-0.75553951E-02 -0.95273342E-02
-0.68524421E-02 -0.10249344E-01
-0.61295365E-02 -0.10900219E-01
-0.53811488E-02 -0.11477742E-01
-0.45987730E-02 -0.11979010E-01
-0.37696133E-02 -0.12400067E-01
-0.28749309E-02 -0.12735397E-01
-0.18881370E-02 -0.12977229E-01
-0.77294656E-03 -0.13114651E-01
 0.51769173E-03 -0.13132557E-01
 0.20406283E-02 -0.13010582E-01
 0.38577894E-02 -0.12722293E-01
 0.60261458E-02 -0.12235113E-01
 0.85823055E-02 -0.11511541E-01
 0.11524624E-01 -0.10512109E-01
 0.14798890E-01 -0.92000334E-02
 0.18294524E-01 -0.75468584E-02
 0.21854988E-01 -0.55377642E-02
 0.25299977E-01 -0.31751655E-02
 0.28451799E-01 -0.47975751E-03
 0.31157526E-01  0.25109625E-02
 0.33302051E-01  0.57459670E-02
 0.34812008E-01  0.91647917E-02
 0.35653477E-01  0.12701663E-01
 0.35826727E-01  0.16289211E-01
 0.35359961E-01  0.19861591E-01
 0.34302763E-01  0.23356954E-01
 0.32719321E-01  0.26719256E-01
 0.30681498E-01  0.29899374E-01
 0.28262046E-01  0.32855530E-01
 0.25528390E-01  0.35553058E-01
 0.22537419E-01  0.37963588E-01
 0.19331454E-01  0.40063771E-01
 0.15935360E-01  0.41833658E-01
 0.12354493E-01  0.43254832E-01
 0.85730873E-02  0.44308364E-01
 0.45527435E-02  0.44972616E-01
 0.23103167E-03  0.45220884E-01
-0.44791515E-02  0.45018937E-01
-0.96876503E-02  0.44322572E-01
-0.15518902E-01  0.43075624E-01
-0.22091459E-01  0.41209307E-01
-0.29476807E-01  0.38644551E-01
-0.37629735E-01  0.35299827E-01
-0.46291799E-01  0.31107459E-01
-0.54894362E-01  0.26040220E-01
-0.62527289E-01  0.20145465E-01
-0.68064886E-01  0.13575604E-01
-0.70490152E-01  0.65957225E-02
-0.69303301E-01 -0.44820568E-03
-0.64759811E-01 -0.71969741E-02
-0.57757409E-01 -0.13352848E-01
-0.49457978E-01 -0.18726885E-01
-0.40902487E-01 -0.23244659E-01
-0.32802697E-01 -0.26921010E-01
-0.25521078E-01 -0.29824052E-01
-0.19155049E-01 -0.32043608E-01
-0.13643403E-01 -0.33670022E-01
-0.88517192E-02 -0.34782899E-01
-0.46264246E-02 -0.35446850E-01
-0.82306617E-03 -0.35711258E-01
 0.26817093E-02 -0.35611947E-01
 0.59865443E-02 -0.35173553E-01
 0.91650966E-02 -0.34412047E-01
 0.12266607E-01 -0.33337222E-01
 0.15316555E-01 -0.31955117E-01
 0.18317587E-01 -0.30270364E-01
 0.21251203E-01 -0.28288423E-01
 0.24080532E-01 -0.26017572E-01
 0.26754243E-01 -0.23470583E-01
 0.29211351E-01 -0.20665933E-01
 0.31386638E-01 -0.17628511E-01
 0.33216354E-01 -0.14389759E-01
 0.34643891E-01 -0.10987231E-01
 0.35624994E-01 -0.74636066E-02
 0.36131943E-01 -0.38652251E-02
 0.36156088E-01 -0.24027058E-03
 0.35708284E-01  0.33631919E-02
 0.34817083E-01  0.68991116E-02
 0.33525035E-01  0.10325063E-01
 0.31883778E-01  0.13603416E-01
 0.29948779E-01  0.16701980E-01
 0.27774526E-01  0.19594141E-01
 0.25410699E-01  0.22258550E-01
 0.22899534E-01  0.24678497E-01
 0.20274329E-01  0.26841076E-01
 0.17558816E-01  0.28736239E-01
 0.14767060E-01  0.30355838E-01
 0.11903482E-01  0.31692647E-01
 0.89625877E-02  0.32739398E-01
 0.59278534E-02  0.33487740E-01
 0.27689723E-02  0.33927034E-01
-0.56393387E-03  0.34042729E-01
-0.41515778E-02  0.33813939E-01
-0.81263418E-02  0.33209464E-01
-0.12708697E-01  0.32181027E-01
-0.18265117E-01  0.30651804E-01
-0.25382959E-01  0.28498048E-01
-0.34914250E-01  0.25523591E-01
-0.47825392E-01  0.21436553E-01
-0.64525032E-01  0.15862621E-01
-0.83465388E-01  0.84638164E-02
-0.99920882E-01 -0.78822456E-03
-0.10740094     -0.11315429E-01
-0.10241459     -0.21971930E-01
-0.87639070E-01 -0.31568162E-01
-0.69191403E-01 -0.39419607E-01
-0.51949359E-01 -0.45438870E-01
-0.37868690E-01 -0.49880644E-01
-0.26885570E-01 -0.53076368E-01
-0.18196806E-01 -0.55300273E-01
-0.10981756E-01 -0.56739251E-01
-0.46344610E-02 -0.57507383E-01
 0.12314973E-02 -0.57669466E-01
 0.68414273E-02 -0.57260443E-01
 0.12315149E-01 -0.56298591E-01
 0.17702829E-01 -0.54794039E-01
 0.23002333E-01 -0.52754664E-01
 0.28164210E-01 -0.50190950E-01
 0.33090896E-01 -0.47120738E-01
 0.37636580E-01 -0.43574101E-01
 0.41613971E-01 -0.39597976E-01
 0.44813021E-01 -0.35259570E-01
 0.47033062E-01 -0.30647196E-01
 0.48123522E-01 -0.25867357E-01
 0.48021786E-01 -0.21037691E-01
 0.46774214E-01 -0.16276810E-01
 0.44531181E-01 -0.11693254E-01
 0.41517478E-01 -0.73762764E-02
 0.37989279E-01 -0.33904429E-02
 0.34192292E-01  0.22532505E-03
 0.30331977E-01  0.34550211E-02
 0.26559633E-01  0.63006222E-02
 0.22972112E-01  0.87764965E-02
 0.19620091E-01  0.10904279E-01
 0.16519819E-01  0.12708808E-01
 0.13664744E-01  0.14215267E-01
 0.11035140E-01  0.15447410E-01
 0.86051850E-02  0.16426624E-01
 0.63476892E-02  0.17171585E-01
 0.42370070E-02  0.17698280E-01
 0.22506859E-02  0.18020262E-01
 0.37031842E-03  0.18149021E-01
-0.14180974E-02  0.18094414E-01
-0.31241443E-02  0.17865108E-01
-0.47533176E-02  0.17469022E-01
-0.63077989E-02  0.16913699E-01
-0.77878178E-02  0.16206582E-01
-0.91937234E-02  0.15355121E-01
-0.10528735E-01  0.14366628E-01
-0.11801976E-01  0.13247841E-01
-0.13030914E-01  0.12004188E-01
-0.14242161E-01  0.10638887E-01
-0.15470317E-01  0.91520561E-02
-0.16755687E-01  0.75400177E-02
-0.18142363E-01  0.57948348E-02
-0.19677512E-01  0.39039822E-02
-0.21411649E-01  0.18500330E-02
-0.23398750E-01 -0.38969125E-03
-0.25694663E-01 -0.28434183E-02
-0.28351972E-01 -0.55449080E-02
-0.31409288E-01 -0.85326640E-02
-0.34873209E-01 -0.11847718E-01
-0.38692876E-01 -0.15529210E-01
-0.42730954E-01 -0.19607163E-01
-0.46741054E-01 -0.24092492E-01
-0.50367355E-01 -0.28965669E-01
-0.53181811E-01 -0.34167093E-01
-0.54761969E-01 -0.39593335E-01
-0.54789721E-01 -0.45102652E-01
-0.53131744E-01 -0.50530028E-01
-0.49864459E-01 -0.55707827E-01
-0.45233629E-01 -0.60485554E-01
-0.39572045E-01 -0.64742971E-01
-0.33213454E-01 -0.68394302E-01
-0.26430916E-01 -0.71384797E-01
-0.19407137E-01 -0.73682750E-01
-0.12228793E-01 -0.75269912E-01
-0.48917306E-02 -0.76132056E-01
 0.26935841E-02 -0.76250172E-01
 0.10701247E-01 -0.75591999E-01
 0.19390406E-01 -0.74103427E-01
 0.29090420E-01 -0.71700279E-01
 0.40130809E-01 -0.68263595E-01
 0.52645273E-01 -0.63647205E-01
 0.66177401E-01 -0.57714398E-01
 0.79154540E-01 -0.50423604E-01
 0.88691578E-01 -0.41959555E-01
 0.91526566E-01 -0.32836762E-01
 0.86131819E-01 -0.23839309E-01
 0.74187907E-01 -0.15749024E-01
 0.59582848E-01 -0.90410895E-02
 0.45925206E-01 -0.37847555E-02
 0.35012666E-01  0.22960179E-03
 0.26998530E-01  0.33001982E-02
 0.21271168E-01  0.56915213E-02
 0.17115178E-01  0.75960072E-02
 0.13970351E-01  0.91407505E-02
 0.11460832E-01  0.10406211E-01
 0.93511293E-02  0.11442835E-01
 0.74973433E-02  0.12282585E-01
 0.58113291E-02  0.12946150E-01
 0.42377890E-02  0.13447257E-01
 0.27405045E-02  0.13795178E-01
 0.12942665E-02  0.13996185E-01
-0.11987003E-03  0.14054384E-01
-0.15174772E-02  0.13972180E-01
-0.29126581E-02  0.13750510E-01
-0.43194640E-02  0.13388915E-01
-0.57531178E-02  0.12885481E-01
-0.72312200E-02  0.12236666E-01
-0.87750463E-02  0.11436991E-01
-0.10410996E-01  0.10478604E-01
-0.12172180E-01  0.93506854E-02
-0.14100025E-01  0.80386931E-02
-0.16245554E-01  0.65234549E-02
-0.18669646E-01  0.47801724E-02
-0.21440963E-01  0.27774965E-02
-0.24629481E-01  0.47700063E-03
-0.28292784E-01 -0.21663690E-02
-0.32452289E-01 -0.52019897E-02
-0.37058607E-01 -0.86783092E-02
-0.41950964E-01 -0.12633705E-01
-0.46825023E-01 -0.17083452E-01
-0.51232705E-01 -0.22004743E-01
-0.54637061E-01 -0.27324263E-01
-0.56525063E-01 -0.32914353E-01
-0.56544446E-01 -0.38602378E-01
-0.54602576E-01 -0.44192734E-01
-0.50876486E-01 -0.49494680E-01
-0.45733274E-01 -0.54346291E-01
-0.39608803E-01 -0.58627537E-01
-0.32902190E-01 -0.62261361E-01
-0.25917041E-01 -0.65206362E-01
-0.18848066E-01 -0.67446035E-01
-0.11794929E-01 -0.68978321E-01
-0.47846282E-02 -0.69807182E-01
 0.22094616E-02 -0.69936359E-01
 0.92564097E-02 -0.69364673E-01
 0.16462950E-01 -0.68082052E-01
 0.23967780E-01 -0.66065939E-01
 0.31920365E-01 -0.63278781E-01
 0.40421968E-01 -0.59669201E-01
 0.49405760E-01 -0.55181920E-01
 0.58455847E-01 -0.49783113E-01
 0.66635808E-01 -0.43505086E-01
 0.72506895E-01 -0.36501612E-01
 0.74543598E-01 -0.29083387E-01
 0.71897619E-01 -0.21690749E-01
 0.65004380E-01 -0.14789029E-01
 0.55463846E-01 -0.87349293E-02
 0.45251177E-01 -0.36941005E-02
 0.35897079E-01  0.35160238E-03
 0.28145908E-01  0.35353592E-02
 0.22085302E-01  0.60287138E-02
 0.17454991E-01  0.79907418E-02
 0.13899805E-01  0.95472557E-02
 0.11100079E-01  0.10789246E-01
 0.88115064E-02  0.11779253E-01
 0.68618177E-02  0.12559074E-01
 0.51342842E-02  0.13156229E-01
 0.35510819E-02  0.13588667E-01
 0.20603220E-02  0.13867973E-01
 0.62692438E-03  0.14001466E-01
-0.77352081E-03  0.13993549E-01
-0.21588173E-02  0.13846552E-01
-0.35428664E-02  0.13561246E-01
-0.49375072E-02  0.13137129E-01
-0.63538235E-02  0.12572567E-01
-0.78031269E-02  0.11864810E-01
-0.92977473E-02  0.11009934E-01
-0.10851703E-01  0.10002697E-01
-0.12481281E-01  0.88363426E-02
-0.14205506E-01  0.75023463E-02
-0.16046435E-01  0.59901213E-02
-0.18029121E-01  0.42867112E-02
-0.20181023E-01  0.23765101E-02
-0.22530456E-01  0.24108438E-03
-0.25103567E-01 -0.21407833E-02
-0.27919156E-01 -0.47926459E-02
-0.30980667E-01 -0.77392894E-02
-0.34265019E-01 -0.11004666E-01
-0.37708946E-01 -0.14608564E-01
-0.41195404E-01 -0.18561864E-01
-0.44545176E-01 -0.22860610E-01
-0.47520776E-01 -0.27479775E-01
-0.49848801E-01 -0.32368291E-01
-0.51261096E-01 -0.37447325E-01
-0.51545599E-01 -0.42613357E-01
-0.50590030E-01 -0.47746226E-01
-0.48401925E-01 -0.52720534E-01
-0.45098155E-01 -0.57417523E-01
-0.40869988E-01 -0.61734514E-01
-0.35937646E-01 -0.65590124E-01
-0.30507552E-01 -0.68924923E-01
-0.24738619E-01 -0.71698234E-01
-0.18716420E-01 -0.73881999E-01
-0.12429293E-01 -0.75452237E-01
-0.57391928E-02 -0.76377903E-01
 0.16574837E-02 -0.76606308E-01
 0.10274407E-01 -0.76044105E-01
 0.20852758E-01 -0.74534391E-01
 0.34255077E-01 -0.71836449E-01
 0.51044443E-01 -0.67629100E-01
 0.70560847E-01 -0.61580599E-01
 0.89754123E-01 -0.53532680E-01
 0.10313466     -0.43770538E-01
 0.10559504     -0.33166224E-01
 0.96668773E-01 -0.22914733E-01
 0.81079624E-01 -0.13967965E-01
 0.64676663E-01 -0.66867509E-02
 0.50914961E-01 -0.94169045E-03
 0.40582193E-01  0.35975355E-02
 0.33104357E-01  0.72549418E-02
 0.27613276E-01  0.10273102E-01
 0.23391460E-01  0.12812453E-01
 0.19950970E-01  0.14973114E-01
 0.16987492E-01  0.16816262E-01
 0.14317848E-01  0.18379348E-01
 0.11831977E-01  0.19685616E-01
 0.94618809E-02  0.20749688E-01
 0.71630333E-02  0.21580729E-01
 0.49036152E-02  0.22184181E-01
 0.26583027E-02  0.22562679E-01
 0.40456694E-03  0.22716498E-01
-0.18796976E-02  0.22643695E-01
-0.42178703E-02  0.22340063E-01
-0.66359590E-02  0.21798933E-01
-0.91637361E-02  0.21010845E-01
-0.11835602E-01  0.19963124E-01
-0.14690936E-01  0.18639386E-01
-0.17773432E-01  0.17019056E-01
-0.21128584E-01  0.15077027E-01
-0.24798074E-01  0.12783715E-01
-0.28809469E-01  0.10105882E-01
-0.33159738E-01  0.70088074E-02
-0.37792231E-01  0.34604342E-02
-0.42569792E-01 -0.56190406E-03
-0.47251919E-01 -0.50621270E-02
-0.51489814E-01 -0.10014455E-01
-0.54855276E-01 -0.15353484E-01
-0.56911000E-01 -0.20969262E-01
-0.57308958E-01 -0.26711162E-01
-0.55880317E-01 -0.32401765E-01
-0.52675224E-01 -0.37857682E-01
-0.47934559E-01 -0.42910924E-01
-0.42012961E-01 -0.47424526E-01
-0.35293833E-01 -0.51299513E-01
-0.28130147E-01 -0.54474322E-01
-0.20821946E-01 -0.56920157E-01
-0.13621469E-01 -0.58635681E-01
-0.67480971E-02 -0.59642978E-01
-0.39664519E-03 -0.59984859E-01
 0.52692892E-02 -0.59722306E-01
 0.10135606E-01 -0.58930539E-01
 0.14155343E-01 -0.57693090E-01
 0.17353359E-01 -0.56094611E-01
 0.19814181E-01 -0.54214070E-01
 0.21658611E-01 -0.52119819E-01
 0.23018489E-01 -0.49867230E-01
 0.24016840E-01 -0.47498663E-01
 0.24756208E-01 -0.45045022E-01
 0.25314441E-01 -0.42528108E-01
 0.25745617E-01 -0.39963097E-01
 0.26083716E-01 -0.37360773E-01
 0.26347213E-01 -0.34729324E-01
 0.26543534E-01 -0.32075675E-01
 0.26672855E-01 -0.29406406E-01
 0.26731099E-01 -0.26728323E-01
 0.26712182E-01 -0.24048765E-01
 0.26609609E-01 -0.21375721E-01
 0.26417552E-01 -0.18717814E-01
 0.26131528E-01 -0.16084196E-01
 0.25748761E-01 -0.13484387E-01
 0.25268303E-01 -0.10928102E-01
 0.24690984E-01 -0.84250639E-02
 0.24019231E-01 -0.59848302E-02
 0.23256806E-01 -0.36166491E-02
 0.22408492E-01 -0.13293382E-02
 0.21479779E-01  0.86880243E-03
 0.20476556E-01  0.29700448E-02
 0.19404865E-01  0.49672608E-02
 0.18270737E-01  0.68539279E-02
 0.17080166E-01  0.86241246E-02
 0.15839269E-01  0.10272533E-01
 0.14554726E-01  0.11794470E-01
 0.13234540E-01  0.13185980E-01
 0.11889102E-01  0.14444022E-01
 0.10532272E-01  0.15566774E-01
 0.91817095E-02  0.16554027E-01
 0.78569018E-02  0.17407519E-01
 0.65728853E-02  0.18130879E-01
 0.53286411E-02  0.18728653E-01
 0.40920689E-02  0.19203907E-01
 0.27860746E-02  0.19554300E-01
 0.12808316E-02  0.19766999E-01
-0.60091780E-03  0.19813396E-01
-0.30547257E-02  0.19645487E-01
-0.62370875E-02  0.19196723E-01
-0.10201430E-01  0.18389431E-01
-0.14868525E-01  0.17147356E-01
-0.20049684E-01  0.15408390E-01
-0.25496973E-01  0.13133038E-01
-0.30942581E-01  0.10308027E-01
-0.36113850E-01  0.69472404E-02
-0.40735537E-01  0.30920315E-02
-0.44537042E-01 -0.11887222E-02
-0.47274556E-01 -0.57999869E-02
-0.48765852E-01 -0.10624903E-01
-0.48925101E-01 -0.15532813E-01
-0.47781629E-01 -0.20390170E-01
-0.45472409E-01 -0.25072064E-01
-0.42210082E-01 -0.29471672E-01
-0.38238822E-01 -0.33505679E-01
-0.33793048E-01 -0.37115249E-01
-0.29069122E-01 -0.40263414E-01
-0.24212558E-01 -0.42930424E-01
-0.19317576E-01 -0.45108485E-01
-0.14433772E-01 -0.46796890E-01
-0.95751960E-02 -0.47997986E-01
-0.47287877E-02 -0.48714051E-01
 0.13931691E-03 -0.48944926E-01
 0.50799966E-02 -0.48686149E-01
 0.10159547E-01 -0.47927352E-01
 0.15459364E-01 -0.46650738E-01
 0.21075081E-01 -0.44829582E-01
 0.27111649E-01 -0.42426954E-01
 0.33667842E-01 -0.39395361E-01
 0.40799611E-01 -0.35678837E-01
 0.48449097E-01 -0.31220284E-01
 0.56332916E-01 -0.25978012E-01
 0.63813883E-01 -0.19954997E-01
 0.69842491E-01 -0.13239066E-01
 0.73110287E-01 -0.60401901E-02
 0.72497144E-01  0.13025089E-02
 0.67647962E-01  0.83692152E-02
 0.59274803E-01  0.14757462E-01
 0.48900889E-01  0.20183566E-01
 0.38209433E-01  0.24533727E-01
 0.28448550E-01  0.27846846E-01
 0.20204474E-01  0.30254223E-01
 0.13521267E-01  0.31915888E-01
 0.81547200E-02  0.32978540E-01
 0.37831428E-02  0.33558323E-01
 0.11932625E-03  0.33739874E-01
-0.30538825E-02  0.33582314E-01
-0.58862367E-02  0.33126468E-01
-0.84750426E-02  0.32400958E-01
-0.10880432E-01  0.31426686E-01
-0.13137204E-01  0.30219922E-01
-0.15262992E-01  0.28794403E-01
-0.17263594E-01  0.27162750E-01
-0.19136405E-01  0.25337470E-01
-0.20872691E-01  0.23331665E-01
-0.22459262E-01  0.21159565E-01
-0.23879863E-01  0.18836896E-01
-0.25116514E-01  0.16381123E-01
-0.26150897E-01  0.13811551E-01
-0.26965798E-01  0.11149293E-01
-0.27546559E-01  0.84170784E-02
-0.27882431E-01  0.56389320E-02
-0.27967708E-01  0.28397177E-02
-0.27802512E-01  0.44588550E-04
-0.27393141E-01 -0.27216220E-02
-0.26751949E-01 -0.54350207E-02
-0.25896774E-01 -0.80732395E-02
-0.24849990E-01 -0.10615943E-01
-0.23637281E-01 -0.13045229E-01
-0.22286215E-01 -0.15345885E-01
-0.20824686E-01 -0.17505510E-01
-0.19279218E-01 -0.19514463E-01
-0.17673084E-01 -0.21365629E-01
-0.16024170E-01 -0.23053998E-01
-0.14342540E-01 -0.24575997E-01
-0.12627722E-01 -0.25928572E-01
-0.10865865E-01 -0.27107984E-01
-0.90270310E-02 -0.28108314E-01
-0.70629695E-02 -0.28919722E-01
-0.49057554E-02 -0.29526523E-01
-0.24676958E-02 -0.29905180E-01
 0.35685650E-03 -0.30022386E-01
 0.36866456E-02 -0.29833459E-01
 0.76438386E-02 -0.29281451E-01
 0.12337430E-01 -0.28297541E-01
 0.17838038E-01 -0.26803516E-01
 0.24143770E-01 -0.24717243E-01
 0.31139380E-01 -0.21961935E-01
 0.38555287E-01 -0.18479653E-01
 0.45940422E-01 -0.14248447E-01
 0.52672331E-01 -0.93007107E-02
 0.58031768E-01 -0.37375807E-02
 0.61351534E-01  0.22679838E-02
 0.62202937E-01  0.84857726E-02
 0.60534379E-01  0.14660446E-01
 0.56680261E-01  0.20551748E-01
 0.51232617E-01  0.25968199E-01
 0.44851388E-01  0.30783544E-01
 0.38107586E-01  0.34934812E-01
 0.31406948E-01  0.38408474E-01
 0.24986195E-01  0.41222921E-01
 0.18948838E-01  0.43413003E-01
 0.13310690E-01  0.45018951E-01
 0.80388408E-02  0.46079669E-01
 0.30792040E-02  0.46629375E-01
-0.16262459E-02  0.46696460E-01
-0.61295118E-02  0.46303670E-01
-0.10470976E-01  0.45469038E-01
-0.14676028E-01  0.44207237E-01
-0.18752582E-01  0.42531225E-01
-0.22688785E-01  0.40454110E-01
-0.26450631E-01  0.37991254E-01
-0.29979354E-01  0.35162627E-01
-0.33188541E-01  0.31995431E-01
-0.35961038E-01  0.28527030E-01
-0.38146840E-01  0.24808168E-01
-0.39566402E-01  0.20906222E-01
-0.40029045E-01  0.16907518E-01
-0.39377812E-01  0.12916594E-01
-0.37558513E-01  0.90495589E-02
-0.34680442E-01  0.54203195E-02
-0.31019732E-01  0.21230447E-02
-0.26948474E-01 -0.78184241E-03
-0.22829652E-01 -0.32720763E-02
-0.18937034E-01 -0.53580365E-02
-0.15427838E-01 -0.70717626E-02
-0.12357775E-01 -0.84556300E-02
-0.97139635E-02 -0.95537257E-02
-0.74470768E-02 -0.10406656E-01
-0.54947216E-02 -0.11049182E-01
-0.37952988E-02 -0.11509715E-01
-0.22946484E-02 -0.11810800E-01
-0.94819618E-03 -0.11970012E-01
 0.27928067E-03 -0.12000933E-01
 0.14149250E-02 -0.11914030E-01
 0.24793674E-02 -0.11717389E-01
 0.34882414E-02 -0.11417298E-01
 0.44535198E-02 -0.11018673E-01
 0.53846592E-02 -0.10525370E-01
 0.62895979E-02 -0.99403824E-02
 0.71756767E-02 -0.92659518E-02
 0.80505775E-02 -0.85035775E-02
 0.89233948E-02 -0.76539333E-02
 0.98059999E-02 -0.67166613E-02
 0.10714923E-01 -0.56900075E-02
 0.11674083E-01 -0.45702305E-02
 0.12718854E-01 -0.33506753E-02
 0.13902153E-01 -0.20203491E-02
 0.15303453E-01 -0.56174864E-03
 0.17041598E-01  0.10523975E-02
 0.19291445E-01  0.28638763E-02
 0.22301087E-01  0.49355114E-02
 0.26397498E-01  0.73590602E-02
 0.31950627E-01  0.10262093E-01
 0.39244583E-01  0.13807310E-01
 0.48214150E-01  0.18172329E-01
 0.58108221E-01  0.23497516E-01
 0.67334440E-01  0.29804905E-01
 0.73812989E-01  0.36923996E-01
 0.75849371E-01  0.44482614E-01
 0.72972915E-01  0.51993235E-01
 0.66060980E-01  0.58993393E-01
 0.56703800E-01  0.65155471E-01
 0.46411943E-01  0.70315912E-01
 0.36184826E-01  0.74439509E-01
 0.26482726E-01  0.77562656E-01
 0.17391033E-01  0.79746386E-01
 0.88003861E-02  0.81048245E-01
 0.53604090E-03  0.81510011E-01
-0.75639988E-02  0.81155640E-01
-0.15603776E-01  0.79995166E-01
-0.23601549E-01  0.78032111E-01
-0.31471541E-01  0.75273143E-01
-0.39014762E-01  0.71739143E-01
-0.45924704E-01  0.67476546E-01
-0.51817860E-01  0.62567009E-01
-0.56297261E-01  0.57132409E-01
-0.59044446E-01  0.51331864E-01
-0.59913823E-01  0.45348934E-01
-0.58988212E-01  0.39370749E-01
-0.56564470E-01  0.33564846E-01
-0.53073260E-01  0.28061038E-01
-0.48971443E-01  0.22943306E-01
-0.44652683E-01  0.18252076E-01
-0.40401523E-01  0.13993434E-01
-0.36389512E-01  0.10150704E-01
-0.32696774E-01  0.66949109E-02
-0.29341462E-01  0.35924921E-02
-0.26306015E-01  0.81013134E-03
-0.23556014E-01 -0.16826974E-02
-0.21051789E-01 -0.39126970E-02
-0.18754609E-01 -0.59025837E-02
-0.16629458E-01 -0.76713510E-02
-0.14645888E-01 -0.92347026E-02
-0.12777934E-01 -0.10605514E-01
-0.11003602E-01 -0.11794258E-01
-0.93042154E-02 -0.12809375E-01
-0.76637239E-02 -0.13657571E-01
-0.60680100E-02 -0.14344042E-01
-0.45041824E-02 -0.14872640E-01
-0.29598222E-02 -0.15245956E-01
-0.14221278E-02 -0.15465326E-01
 0.12311978E-03 -0.15530746E-01
 0.16928735E-02 -0.15440668E-01
 0.33085592E-02 -0.15191644E-01
 0.49984156E-02 -0.14777770E-01
 0.68006458E-02 -0.14189857E-01
 0.87675798E-02 -0.13414230E-01
 0.10970903E-01 -0.12431066E-01
 0.13507545E-01 -0.11212149E-01
 0.16504717E-01 -0.97180564E-02
 0.20120298E-01 -0.78950037E-02
 0.24530961E-01 -0.56721383E-02
 0.29895869E-01 -0.29610870E-02
 0.36282397E-01  0.33908556E-03
 0.43551076E-01  0.43272994E-02
 0.51229453E-01  0.90731145E-02
 0.58453756E-01  0.14578867E-01
 0.64083237E-01  0.20743450E-01
 0.67028834E-01  0.27348713E-01
 0.66671806E-01  0.34086111E-01
 0.63112525E-01  0.40620213E-01
 0.57073943E-01  0.46660469E-01
 0.49547739E-01  0.52007624E-01
 0.41432639E-01  0.56561063E-01
 0.33338188E-01  0.60297051E-01
 0.25563657E-01  0.63236782E-01
 0.18174952E-01  0.65418341E-01
 0.11104792E-01  0.66878353E-01
 0.42355809E-02  0.67643134E-01
-0.25467190E-02  0.67726754E-01
-0.93234507E-02  0.67133155E-01
-0.16128881E-01  0.65860303E-01
-0.22941113E-01  0.63905402E-01
-0.29672888E-01  0.61270982E-01
-0.36162395E-01  0.57971942E-01
-0.42169996E-01  0.54043335E-01
-0.47390915E-01  0.49547824E-01
-0.51493543E-01  0.44580685E-01
-0.54184434E-01  0.39269543E-01
-0.55284927E-01  0.33766712E-01
-0.54789728E-01  0.28234305E-01
-0.52878484E-01  0.22825549E-01
-0.49872305E-01  0.17667755E-01
-0.46154948E-01  0.12851815E-01
-0.42092556E-01  0.84301062E-02
-0.37978752E-01  0.44214138E-02
-0.34013542E-01  0.81966594E-03
-0.30309042E-01 -0.23966968E-02
-0.26909230E-01 -0.52567906E-02
-0.23812712E-01 -0.77915994E-02
-0.20992200E-01 -0.10030456E-01
-0.18408502E-01 -0.11999215E-01
-0.16019316E-01 -0.13719552E-01
-0.13784039E-01 -0.15208939E-01
-0.11665915E-01 -0.16480944E-01
-0.96325968E-02 -0.17545666E-01
-0.76558508E-02 -0.18410163E-01
-0.57108939E-02 -0.19078843E-01
-0.37756445E-02 -0.19553766E-01
-0.18300771E-02 -0.19834881E-01
 0.14419009E-03 -0.19920213E-01
 0.21639672E-02 -0.19806010E-01
 0.42441282E-02 -0.19486920E-01
 0.63967408E-02 -0.18956218E-01
 0.86296806E-02 -0.18206151E-01
 0.10944814E-01 -0.17228446E-01
 0.13335950E-01 -0.16015016E-01
 0.15786855E-01 -0.14558871E-01
 0.18269697E-01 -0.12855214E-01
 0.20744308E-01 -0.10902653E-01
 0.23158587E-01 -0.87044405E-02
 0.25450300E-01 -0.62695954E-02
 0.27550340E-01 -0.36137759E-02
 0.29387300E-01 -0.75975324E-03
 0.30892966E-01  0.22626259E-02
 0.32008063E-01  0.54170511E-02
 0.32687427E-01  0.86619190E-02
 0.32903767E-01  0.11951962E-01
 0.32649339E-01  0.15240155E-01
 0.31935260E-01  0.18479676E-01
 0.30788630E-01  0.21625674E-01
 0.29248063E-01  0.24636666E-01
 0.27358435E-01  0.27475435E-01
 0.25165662E-01  0.30109385E-01
 0.22712120E-01  0.32510403E-01
 0.20033016E-01  0.34654312E-01
 0.17153724E-01  0.36520000E-01
 0.14087885E-01  0.38088330E-01
 0.10835958E-01  0.39340885E-01
