 0.12244686E-01 -0.11941818E-01
-0.39857361E-01 -0.12463725E-01
 0.66039660E-02 -0.12264087E-01
 0.39575864E-01 -0.10358511E-01
 0.10622231E-01 -0.66917832E-02
 0.49876892E-02 -0.73658257E-02
 0.10015854E-01 -0.71149299E-02
 0.27399811E-01 -0.53335206E-02
-0.13993686E-01 -0.33349013E-02
-0.14593752E-01 -0.47530978E-02
-0.23678139E-01 -0.63247495E-02
-0.41149229E-01 -0.95511633E-02
-0.80669984E-01 -0.14841891E-01
-0.70483187E-01 -0.21151882E-01
-0.62254841E-01 -0.27686053E-01
-0.10910897E-01 -0.31060908E-01
-0.38319866E-01 -0.32839524E-01
-0.17708689E-01 -0.37086816E-01
-0.21910975E-02 -0.35500985E-01
-0.23009751E-01 -0.38342899E-01
-0.21414633E-01 -0.41612111E-01
-0.50413913E-01 -0.45870625E-01
 0.78354811E-02 -0.51344259E-01
-0.11241349E-01 -0.49030351E-01
 0.16686298E-01 -0.47947326E-01
 0.67507167E-01 -0.43806193E-01
 0.58535526E-01 -0.38953318E-01
 0.50566903E-01 -0.36067961E-01
 0.55897816E-01 -0.32522540E-01
 0.15110226E-01 -0.27926600E-01
-0.46476974E-01 -0.27349795E-01
-0.29343030E-01 -0.32371682E-01
 0.99686869E-02 -0.34482786E-01
 0.24033946E-01 -0.33261220E-01
 0.16503973E-01 -0.30502845E-01
 0.33485818E-01 -0.28482939E-01
 0.63935929E-01 -0.26054754E-01
 0.24478013E-01 -0.22518438E-01
 0.37344164E-02 -0.20759959E-01
-0.18679533E-01 -0.23862263E-01
-0.92689726E-02 -0.23912467E-01
-0.27664850E-01 -0.24692346E-01
 0.40640343E-01 -0.22644588E-01
-0.10724374E-01 -0.18789699E-01
 0.43004725E-02 -0.18619751E-01
 0.47479851E-01 -0.18382018E-01
 0.23047473E-01 -0.16063196E-01
 0.20764872E-01 -0.14682379E-01
 0.13445439E-01 -0.14808191E-01
-0.70518604E-02 -0.15657609E-01
-0.50427741E-03 -0.17652603E-01
-0.13429182E-01 -0.17810442E-01
 0.49985132E-02 -0.18753576E-01
 0.94215663E-02 -0.20173848E-01
-0.69784999E-02 -0.20003859E-01
-0.98156200E-02 -0.21316570E-01
-0.21287997E-01 -0.21001896E-01
-0.22613400E-01 -0.24717144E-01
 0.18283744E-01 -0.27003661E-01
 0.57754814E-01 -0.23996753E-01
 0.23370352E-01 -0.18648190E-01
 0.29557784E-01 -0.16792500E-01
 0.41197083E-01 -0.13479514E-01
 0.25376844E-01 -0.10215685E-01
-0.33513646E-01 -0.85689940E-02
-0.37716741E-01 -0.14477131E-01
-0.74600256E-01 -0.21441468E-01
-0.61064846E-01 -0.26217626E-01
-0.44981102E-01 -0.30314233E-01
-0.26373353E-01 -0.35232108E-01
 0.10943640E-01 -0.36177546E-01
 0.93946518E-02 -0.38392342E-01
 0.25066973E-01 -0.38856993E-01
-0.17831930E-01 -0.36274093E-01
-0.34334838E-01 -0.37428252E-01
 0.20092511E-01 -0.40545252E-01
 0.37800058E-01 -0.36576676E-01
 0.61603831E-02 -0.32416011E-01
-0.21135756E-01 -0.34621525E-01
 0.29825672E-01 -0.34767722E-01
 0.52963330E-01 -0.29013540E-01
 0.34164688E-01 -0.23688827E-01
 0.14645087E-01 -0.20995770E-01
 0.19049022E-01 -0.20742940E-01
-0.26429813E-01 -0.18600961E-01
-0.45037902E-01 -0.20872762E-01
-0.64792439E-01 -0.27575721E-01
-0.44736179E-01 -0.32460000E-01
-0.23414937E-01 -0.35127965E-01
 0.13394596E-01 -0.38521038E-01
 0.59426930E-02 -0.35949281E-01
 0.33670858E-01 -0.34517267E-01
 0.77761397E-01 -0.29120845E-01
 0.83224245E-01 -0.23091290E-01
 0.41390510E-01 -0.19525016E-01
 0.16528447E-01 -0.16967441E-01
 0.69665065E-02 -0.14184731E-01
 0.29526061E-01 -0.17006517E-01
 0.71089031E-01 -0.14029916E-01
 0.44858721E-01 -0.12057209E-01
-0.49067360E-02 -0.89626449E-02
 0.66315798E-02 -0.90037955E-02
-0.24252995E-01 -0.10958614E-01
-0.77268663E-02 -0.14450992E-01
-0.16609176E-01 -0.17375449E-01
-0.47308658E-02 -0.18591742E-01
-0.18000731E-01 -0.22365855E-01
-0.22100620E-01 -0.23161907E-01
-0.23710046E-01 -0.25011745E-01
-0.45920201E-01 -0.27389566E-01
-0.33541835E-01 -0.31407096E-01
-0.46526878E-01 -0.34484325E-01
-0.42343566E-01 -0.38645369E-01
 0.33862985E-01 -0.37663036E-01
 0.23231858E-02 -0.36346382E-01
 0.70244091E-02 -0.36605670E-01
 0.73531112E-02 -0.35659900E-01
-0.21236877E-01 -0.39346388E-01
 0.10676565E-01 -0.39566654E-01
 0.42863458E-01 -0.37533056E-01
-0.30311767E-03 -0.34033365E-01
 0.35928704E-01 -0.35090158E-01
 0.52542918E-01 -0.29991549E-01
 0.19380961E-01 -0.24482486E-01
 0.27256984E-02 -0.24461156E-01
 0.32988172E-01 -0.20896757E-01
 0.11517934E-01 -0.15880314E-01
 0.20486274E-01 -0.14314696E-01
 0.56443468E-01 -0.89041908E-02
 0.84993027E-01 -0.18966516E-02
 0.32353356E-01  0.51704623E-02
 0.69214465E-01  0.85077372E-02
 0.22713086E-01  0.11416454E-01
 0.25466790E-01  0.12976098E-01
-0.91541850E-02  0.13388265E-01
 0.75533962E-02  0.97440384E-02
-0.21655273E-01  0.77001361E-02
-0.37815529E-01  0.36215387E-02
-0.27817297E-01 -0.12872356E-02
 0.20906264E-01 -0.13380139E-02
 0.11903878E-01 -0.21650391E-03
 0.15923577E-01  0.43655093E-02
 0.36177404E-01  0.96914407E-02
 0.23817566E-01  0.14012408E-01
 0.33041902E-01  0.13642054E-01
-0.20520389E-01  0.12651860E-01
-0.68823156E-02  0.11144924E-01
-0.44738482E-02  0.12472918E-01
-0.94285080E-02  0.13447640E-01
-0.27707581E-01  0.11561575E-01
 0.14936120E-01  0.11124352E-01
-0.10769225E-01  0.13081560E-01
-0.25042819E-01  0.13780246E-01
-0.12000785E-01  0.14506865E-01
-0.34262410E-01  0.14559916E-01
-0.30297564E-01  0.13041860E-01
-0.12221570E-01  0.11178107E-01
-0.17109825E-01  0.11136697E-01
 0.25037345E-01  0.10380932E-01
 0.53570048E-02  0.10317983E-01
-0.10559833E-01  0.10450846E-01
-0.19461157E-01  0.65752946E-02
 0.30466644E-01  0.75711339E-02
 0.39809180E-01  0.12039947E-01
 0.12639952E-01  0.13853469E-01
-0.15934899E-01  0.15506214E-01
 0.14234346E-01  0.14460691E-01
-0.14528990E-01  0.13760274E-01
 0.28354166E-02  0.14114125E-01
 0.26282994E-01  0.15911067E-01
-0.41323709E-01  0.14116514E-01
-0.53260486E-01  0.77666715E-02
-0.27742200E-01  0.32136716E-02
-0.13282936E-02  0.33624779E-02
 0.99334050E-02  0.34154774E-02
 0.18274223E-01  0.63684701E-02
-0.90375836E-03  0.74498357E-02
-0.10139729E-02  0.66319080E-02
 0.11044957E-01  0.32029857E-02
-0.19470199E-01  0.28102393E-02
-0.33443842E-01  0.38050735E-03
-0.25454339E-01 -0.22970747E-02
-0.40235073E-01 -0.19037523E-02
 0.15254571E-01 -0.26073475E-02
 0.37287039E-01 -0.86025623E-03
-0.21381683E-02 -0.37657942E-04
 0.49009150E-01  0.28057405E-02
 0.20295866E-01  0.46784982E-02
-0.19488291E-01  0.35001798E-02
-0.27075202E-01  0.12778817E-02
-0.16022029E-01 -0.30623055E-02
 0.18246292E-01 -0.30641130E-02
-0.20192151E-01 -0.37695490E-02
 0.11855038E-01 -0.32539316E-02
-0.49607624E-01 -0.62723981E-02
-0.51752657E-02 -0.84234725E-02
-0.26883942E-01 -0.99231014E-02
-0.18326242E-01 -0.91304920E-02
 0.69466355E-02 -0.97880433E-02
 0.22106122E-01 -0.69559314E-02
 0.22504834E-01 -0.39202939E-02
 0.60829877E-01 -0.17704830E-02
-0.83019255E-02 -0.18718057E-03
-0.16247170E-01 -0.19470630E-02
-0.46830421E-01 -0.65901423E-02
 0.13023318E-01 -0.94333397E-02
-0.61248669E-01 -0.12135310E-01
-0.78732373E-01 -0.18950934E-01
-0.70624369E-01 -0.25260633E-01
 0.27996959E-02 -0.26587357E-01
 0.18529979E-01 -0.25109904E-01
 0.19269610E-01 -0.22694207E-01
 0.15087237E-01 -0.21056416E-01
 0.31366751E-01 -0.17919073E-01
 0.27498561E-01 -0.15373394E-01
 0.11902781E-01 -0.13100571E-01
 0.22798518E-01 -0.12736570E-01
 0.34360092E-01 -0.87217695E-02
 0.29262419E-01 -0.44096417E-02
-0.29777809E-01 -0.47566605E-02
-0.19830409E-01 -0.70752462E-02
-0.19255949E-01 -0.10857663E-01
 0.69905915E-02 -0.93367941E-02
 0.23133545E-02 -0.58425824E-02
 0.22026212E-01 -0.53495238E-02
 0.41769006E-01  0.35017634E-03
 0.25102189E-01  0.25585774E-02
 0.19806679E-01  0.26831587E-02
 0.21531445E-01  0.21038861E-02
-0.12224153E-01  0.24748537E-02
 0.82562316E-02  0.31809037E-02
-0.26944882E-01  0.28162283E-02
-0.97348632E-02  0.18753202E-02
-0.26679426E-01  0.11646454E-02
-0.11780655E-01 -0.35476885E-02
 0.19329404E-01 -0.30418198E-02
 0.31731491E-01 -0.11224788E-03
 0.91039505E-02 -0.77843384E-05
-0.43972619E-02 -0.51087843E-03
 0.27788131E-01  0.24957853E-03
 0.57554200E-01  0.57835382E-02
 0.25738438E-01  0.10544485E-01
-0.64347602E-02  0.12703858E-01
-0.19173755E-01  0.10799740E-01
-0.66529938E-01  0.72106107E-02
-0.63410313E-02  0.41535871E-02
 0.92691196E-02  0.34061310E-02
 0.31657369E-01  0.35483877E-02
 0.22835481E-01  0.88478819E-02
 0.35059798E-01  0.11374505E-01
-0.10088515E-01  0.13867776E-01
 0.28206070E-01  0.15095065E-01
 0.87859761E-02  0.16503134E-01
 0.65967142E-03  0.14743441E-01
-0.10838643E-01  0.12784695E-01
 0.26493351E-01  0.13758707E-01
 0.62753124E-01  0.16481025E-01
 0.39178728E-01  0.23448236E-01
 0.32647109E-01  0.26405754E-01
-0.33301853E-02  0.29220595E-01
-0.19406517E-01  0.27755913E-01
-0.83323681E-01  0.19816822E-01
-0.49461042E-01  0.11805870E-01
-0.60961628E-01  0.69097129E-02
-0.60148371E-01 -0.10657110E-02
-0.51974534E-01 -0.52416249E-02
-0.40813498E-01 -0.88240069E-02
-0.40940817E-01 -0.10580107E-01
-0.90378611E-02 -0.12847596E-01
 0.49994372E-02 -0.11962598E-01
-0.27261578E-01 -0.13190394E-01
-0.22747517E-01 -0.13750843E-01
-0.92360149E-02 -0.15212143E-01
 0.27400401E-01 -0.15092377E-01
-0.82630629E-02 -0.14503421E-01
-0.34732743E-01 -0.15760451E-01
-0.55726241E-03 -0.16256421E-01
-0.14662943E-01 -0.16246845E-01
-0.17961341E-01 -0.15875426E-01
-0.16148853E-01 -0.19984810E-01
 0.17190434E-01 -0.21524319E-01
 0.26733230E-02 -0.22546294E-01
 0.26190168E-01 -0.20566629E-01
 0.15526709E-01 -0.18414525E-01
 0.18825294E-01 -0.15052357E-01
 0.29534832E-01 -0.12443068E-01
 0.25108140E-01 -0.82331420E-02
-0.14539021E-01 -0.58194063E-02
-0.76682643E-02 -0.64423758E-02
-0.26417947E-01 -0.79919139E-02
-0.48939440E-01 -0.11485061E-01
-0.25354850E-01 -0.17801006E-01
 0.24444684E-03 -0.19886354E-01
-0.21396117E-01 -0.20520177E-01
-0.16663122E-01 -0.23791164E-01
 0.48088511E-01 -0.24055402E-01
 0.88371468E-03 -0.22978331E-01
 0.32220062E-01 -0.21114113E-01
-0.17290423E-01 -0.21534406E-01
-0.32334466E-02 -0.24700009E-01
-0.15479897E-01 -0.27319682E-01
-0.20562277E-01 -0.29799882E-01
-0.12868833E-01 -0.30442958E-01
 0.12403364E-01 -0.29119092E-01
-0.22122347E-01 -0.32003872E-01
 0.22400991E-01 -0.31906064E-01
 0.73639526E-02 -0.27662520E-01
 0.24771352E-02 -0.28845556E-01
-0.25470835E-01 -0.30738995E-01
 0.31731416E-01 -0.29058263E-01
 0.15406384E-02 -0.30618278E-01
 0.10181785E-01 -0.31671886E-01
-0.40708023E-01 -0.30167780E-01
-0.33101891E-01 -0.34078333E-01
 0.27612704E-01 -0.37104230E-01
 0.41763732E-01 -0.31880575E-01
 0.32946660E-01 -0.25490693E-01
 0.38486053E-01 -0.22735373E-01
 0.40709381E-01 -0.19740575E-01
 0.38122313E-01 -0.15360010E-01
 0.39079201E-01 -0.10966021E-01
 0.34052146E-01 -0.74140366E-02
 0.30435273E-02 -0.31970536E-02
 0.15240253E-01 -0.67628417E-03
 0.96805630E-02  0.22465972E-02
-0.72961620E-02  0.41072571E-02
-0.24672344E-01  0.25629709E-02
 0.22739569E-01  0.34023022E-02
 0.16358445E-01  0.55580952E-02
-0.10724501E-01  0.98795211E-02
-0.38366556E-01  0.81622114E-02
 0.16491990E-01  0.53358679E-02
-0.11982752E-01  0.78196368E-02
-0.12877584E-01  0.47215522E-02
 0.65862682E-02  0.54736760E-02
 0.17759214E-01  0.79647246E-02
 0.20769868E-01  0.10869232E-01
-0.68288888E-02  0.11460470E-01
-0.16659726E-01  0.12476773E-01
 0.13053673E-01  0.91604413E-02
 0.39457629E-02  0.80825696E-02
 0.38656661E-01  0.10623103E-01
 0.41844986E-01  0.16414521E-01
-0.14123590E-01  0.16707596E-01
-0.32742779E-01  0.13252743E-01
-0.28894552E-01  0.10185588E-01
-0.64660804E-01  0.45096954E-02
-0.25419756E-01 -0.44332949E-03
-0.29996595E-01 -0.25437650E-02
-0.58540794E-02 -0.29453550E-02
-0.34349522E-01 -0.38538664E-02
-0.44977964E-01 -0.73791750E-02
 0.31932789E-01 -0.79344151E-02
 0.29431877E-01 -0.53298767E-02
 0.24322649E-01 -0.29497017E-02
 0.28546796E-01  0.81425489E-03
 0.15951142E-01  0.31312403E-02
 0.37948380E-01  0.53245067E-02
 0.42710368E-01  0.92948158E-02
 0.37255301E-01  0.14925035E-01
-0.28139865E-01  0.14403387E-01
-0.12237572E-01  0.14087112E-01
-0.55939068E-02  0.15329122E-01
-0.25371609E-01  0.12041972E-01
-0.23353142E-01  0.82128848E-02
-0.24725608E-01  0.44731285E-02
-0.17347364E-01  0.25228718E-02
 0.29913115E-01  0.19029420E-02
 0.32902894E-01  0.33429837E-02
-0.23598476E-01  0.33775509E-02
 0.26158026E-02  0.33679137E-02
 0.22479884E-01  0.53341398E-02
-0.11639178E-01  0.67741893E-02
-0.38118822E-01  0.50772546E-02
 0.90664781E-02  0.23726599E-02
 0.26353181E-01  0.58083012E-02
-0.18322258E-01  0.80274707E-02
-0.15453775E-01  0.90347838E-02
-0.45507288E-01  0.28923108E-02
-0.67851054E-01 -0.98645392E-03
-0.38014688E-01 -0.71734658E-02
-0.75430993E-02 -0.57844032E-02
-0.25067121E-01 -0.67178529E-02
-0.19051160E-01 -0.65890842E-02
-0.10741520E-01 -0.71853678E-02
-0.27222268E-01 -0.10562159E-01
 0.88186022E-02 -0.12602872E-01
-0.77117535E-02 -0.11896592E-01
 0.16717574E-01 -0.99413028E-02
 0.42779387E-01 -0.42543918E-02
 0.13633738E-01 -0.81681042E-03
 0.22265687E-01  0.33982347E-02
 0.99317191E-02  0.70958594E-02
-0.19717299E-01  0.58232580E-02
-0.16031942E-01  0.44616569E-02
 0.31596130E-02  0.32819677E-02
-0.74877756E-02  0.40531560E-02
-0.99816960E-02  0.34978626E-02
-0.59866502E-02  0.44094483E-02
 0.20119369E-01  0.49965239E-02
 0.54079303E-02  0.51067473E-02
 0.70581543E-02  0.63082743E-02
 0.37711185E-02  0.83079081E-02
 0.19408241E-03  0.83156708E-02
 0.62153561E-01  0.10935847E-01
 0.58623387E-01  0.17787262E-01
 0.37657233E-01  0.22533468E-01
 0.33485918E-02  0.23906387E-01
-0.30264264E-01  0.23120495E-01
-0.20745498E-01  0.22269702E-01
 0.66715150E-02  0.20912252E-01
 0.38600655E-01  0.21344495E-01
 0.31835482E-01  0.23868928E-01
 0.12641048E-01  0.25938431E-01
 0.21091919E-02  0.27368335E-01
-0.48346178E-01  0.26856217E-01
-0.76246763E-01  0.22808232E-01
-0.39228218E-01  0.15951087E-01
-0.15227650E-01  0.14446112E-01
-0.36661361E-02  0.12701631E-01
-0.41913302E-01  0.11692947E-01
-0.28124999E-01  0.86480854E-02
 0.16264442E-01  0.69931930E-02
 0.20763796E-01  0.93496389E-02
 0.34657687E-01  0.12429486E-01
-0.28274490E-01  0.11432920E-01
 0.24728567E-02  0.10690450E-01
 0.28465810E-01  0.12698490E-01
 0.44835445E-01  0.16997038E-01
 0.13193883E-01  0.19316843E-01
-0.28653620E-01  0.18010443E-01
 0.32842778E-01  0.19123362E-01
 0.52292713E-01  0.21188894E-01
 0.71431155E-01  0.26982315E-01
 0.53318759E-01  0.33159118E-01
 0.13062485E-01  0.34020446E-01
 0.15176040E-02  0.36883721E-01
-0.43817643E-01  0.34988539E-01
-0.50713293E-01  0.29940366E-01
-0.82832032E-01  0.24525883E-01
-0.29268454E-01  0.22467737E-01
 0.17712782E-01  0.24556068E-01
 0.16049790E-01  0.26912073E-01
-0.12291479E-01  0.27559855E-01
-0.21646576E-01  0.26334683E-01
-0.24536016E-01  0.21155890E-01
-0.12536622E-01  0.19253937E-01
-0.10441146E-01  0.17291322E-01
 0.34743851E-01  0.15090950E-01
 0.42808823E-01  0.19926425E-01
 0.24531911E-01  0.24919180E-01
-0.31895440E-01  0.24089029E-01
-0.39727028E-01  0.20981988E-01
-0.44620336E-01  0.16803755E-01
-0.29066036E-01  0.12518115E-01
 0.38825576E-02  0.10516251E-01
 0.29263215E-01  0.10238966E-01
 0.15459761E-01  0.13003588E-01
 0.36984402E-01  0.16518597E-01
 0.62315119E-01  0.20830733E-01
 0.63666489E-01  0.27819669E-01
 0.21371559E-01  0.31646538E-01
-0.53344037E-02  0.33506148E-01
-0.40665271E-01  0.28422921E-01
-0.31192262E-01  0.24503021E-01
 0.83056858E-03  0.24818855E-01
 0.31232709E-01  0.25273685E-01
 0.28026475E-01  0.30380052E-01
 0.37641821E-01  0.34921242E-01
-0.13855391E-03  0.36712165E-01
 0.36848308E-01  0.37915925E-01
 0.19463599E-01  0.43575141E-01
-0.13540535E-01  0.41628267E-01
-0.23619243E-01  0.40582627E-01
 0.85010335E-02  0.39369539E-01
 0.15952332E-01  0.38014437E-01
 0.43129878E-01  0.41201789E-01
 0.14238601E-01  0.44303231E-01
-0.40188495E-02  0.45127436E-01
-0.33844745E-01  0.42582013E-01
-0.44428327E-01  0.38890864E-01
-0.13645723E-01  0.36522580E-01
 0.19334848E-01  0.34817826E-01
-0.26404303E-01  0.30880114E-01
-0.23351713E-01  0.27301822E-01
 0.55378428E-02  0.25517457E-01
 0.11787260E-01  0.26731322E-01
 0.41446559E-01  0.31064576E-01
 0.13199154E-02  0.33767002E-01
-0.26582130E-01  0.33167205E-01
 0.91013365E-02  0.31597660E-01
 0.23909152E-02  0.34284368E-01
-0.17411768E-01  0.31141093E-01
 0.82078472E-02  0.26979640E-01
 0.11303186E-01  0.28392408E-01
-0.30682573E-01  0.27225236E-01
-0.36999546E-01  0.21940405E-01
-0.31767131E-01  0.17360226E-01
 0.81789334E-02  0.16851546E-01
-0.28511714E-02  0.17421991E-01
 0.10188602E-01  0.18270936E-01
 0.65446359E-02  0.18627254E-01
-0.33034984E-02  0.18538218E-01
-0.41241759E-01  0.18066315E-01
-0.30710608E-01  0.16209915E-01
-0.24934833E-01  0.12037938E-01
-0.14925135E-02  0.89815046E-02
-0.91558975E-02  0.77559399E-02
 0.16825418E-01  0.90888498E-02
-0.87058568E-03  0.80556001E-02
 0.27445704E-01  0.82496912E-02
 0.96924699E-02  0.81006065E-02
 0.48745584E-02  0.92410342E-02
 0.80542589E-02  0.10204621E-01
 0.47957655E-02  0.10149125E-01
-0.21838660E-01  0.10314985E-01
-0.42862724E-01  0.69655179E-02
-0.20475027E-01  0.56242876E-02
-0.36229563E-01  0.51134226E-02
-0.30050873E-01  0.35442264E-02
-0.57805236E-01  0.12396740E-02
-0.29166359E-01 -0.29453386E-02
-0.16830530E-01 -0.27926627E-02
 0.22429443E-01 -0.97686064E-03
 0.33440462E-01  0.40899973E-02
 0.17407250E-01  0.46479007E-02
 0.43703164E-02  0.62371441E-02
 0.65509646E-02  0.74760601E-02
-0.78268077E-01  0.38985482E-02
-0.81363603E-01 -0.12141521E-02
-0.10090559     -0.94825335E-02
-0.47747994E-01 -0.14528010E-01
 0.12386636E-01 -0.15459223E-01
 0.60400925E-02 -0.13465578E-01
-0.14568782E-01 -0.13515776E-01
-0.26448371E-01 -0.16106328E-01
-0.30992274E-01 -0.20306566E-01
-0.26404360E-01 -0.24481669E-01
-0.63677153E-02 -0.25756756E-01
 0.35242140E-01 -0.27678309E-01
-0.38485558E-03 -0.26280913E-01
 0.10504064E-01 -0.26478392E-01
-0.20682008E-01 -0.26454829E-01
-0.39783368E-01 -0.29419948E-01
-0.29469152E-02 -0.28972303E-01
-0.21739080E-01 -0.28380062E-01
-0.35118265E-01 -0.31153219E-01
-0.50777655E-03 -0.32679642E-01
-0.26006314E-01 -0.36024681E-01
 0.16018467E-01 -0.37225319E-01
 0.82680202E-03 -0.37649504E-01
-0.24174228E-01 -0.39033973E-01
 0.34140983E-01 -0.36472455E-01
-0.11073852E-02 -0.33314591E-01
-0.30044159E-01 -0.32662528E-01
-0.56789495E-01 -0.37926737E-01
-0.52323558E-01 -0.43600011E-01
-0.54272067E-01 -0.48177259E-01
-0.45145296E-01 -0.51526207E-01
-0.32570752E-01 -0.58008281E-01
-0.50188429E-01 -0.60466585E-01
-0.18817279E-01 -0.62453361E-01
-0.77897686E-02 -0.62073180E-01
 0.17427065E-01 -0.60372725E-01
 0.85902079E-02 -0.58794592E-01
 0.36514278E-01 -0.56471140E-01
 0.12621022E-01 -0.53604935E-01
 0.86908094E-02 -0.51983064E-01
-0.12151205E-01 -0.53496055E-01
-0.50244637E-02 -0.50655745E-01
-0.39234918E-01 -0.53810302E-01
-0.34965244E-02 -0.52958499E-01
-0.16524723E-02 -0.53520004E-01
 0.17201325E-01 -0.51681632E-01
 0.32880755E-01 -0.50566542E-01
 0.47296250E-01 -0.47411959E-01
 0.29830833E-01 -0.44987346E-01
 0.43466074E-02 -0.44171991E-01
 0.32786453E-01 -0.41614661E-01
 0.27068301E-01 -0.38525181E-01
 0.10157636E-01 -0.38303871E-01
 0.53026836E-01 -0.36149498E-01
 0.70081505E-01 -0.28447527E-01
 0.13598204E-01 -0.21211962E-01
 0.18525546E-01 -0.18984471E-01
-0.27137260E-01 -0.18925872E-01
 0.25956582E-01 -0.18529927E-01
 0.24326377E-01 -0.15432250E-01
 0.17106789E-01 -0.15544183E-01
-0.11836844E-01 -0.14418033E-01
-0.48826878E-01 -0.21227975E-01
-0.43602992E-02 -0.23537212E-01
-0.62778935E-02 -0.23657759E-01
-0.10564422E-01 -0.25821345E-01
-0.19189858E-01 -0.25080563E-01
 0.52238531E-02 -0.25820552E-01
-0.48306676E-02 -0.24699025E-01
 0.23281374E-01 -0.24067173E-01
 0.76267013E-02 -0.22754840E-01
-0.19967200E-01 -0.22717169E-01
 0.22204945E-01 -0.22263753E-01
 0.12554840E-01 -0.21862876E-01
-0.32112924E-01 -0.22415268E-01
 0.36081444E-01 -0.24876923E-01
 0.42274295E-01 -0.21702676E-01
 0.35627718E-01 -0.18771065E-01
 0.53518169E-01 -0.15351568E-01
 0.35555876E-01 -0.96249882E-02
 0.33124903E-01 -0.81381031E-02
-0.14703023E-01 -0.11317420E-01
 0.83479808E-02 -0.12515926E-01
 0.54658291E-02 -0.13420998E-01
-0.63405678E-02 -0.13002271E-01
-0.90135013E-02 -0.12334551E-01
 0.88372196E-02 -0.10339237E-01
-0.30983841E-01 -0.11533854E-01
-0.58456764E-01 -0.15264463E-01
-0.15257137E-01 -0.20335253E-01
 0.14026562E-01 -0.23330616E-01
 0.13716437E-01 -0.20453513E-01
 0.20567303E-01 -0.18280138E-01
-0.10236407E-01 -0.18626590E-01
-0.10251221E-01 -0.19917859E-01
-0.12471967E-01 -0.22441519E-01
-0.41975686E-02 -0.22075990E-01
-0.35649343E-01 -0.22825871E-01
 0.14803868E-01 -0.23012148E-01
 0.14700448E-01 -0.23516883E-01
 0.44195193E-01 -0.24437044E-01
 0.20959054E-01 -0.20392839E-01
 0.18018384E-01 -0.21583583E-01
 0.17119394E-01 -0.22690548E-01
-0.12643234E-01 -0.24091230E-01
 0.23055086E-01 -0.22062742E-01
 0.18570072E-01 -0.20352577E-01
 0.10260443E-01 -0.19749196E-01
-0.30138812E-01 -0.18702238E-01
 0.23889987E-02 -0.19878745E-01
 0.60293868E-02 -0.18947138E-01
 0.24749822E-01 -0.17289036E-01
 0.40068290E-01 -0.16467023E-01
 0.57330087E-01 -0.13319527E-01
 0.27595459E-01 -0.94288078E-02
 0.25416832E-01 -0.74739281E-02
-0.14014832E-01 -0.75572374E-02
-0.35189684E-01 -0.11621403E-01
-0.24253868E-01 -0.15916169E-01
-0.66119576E-01 -0.18508765E-01
-0.32746320E-01 -0.22559194E-01
-0.17724401E-03 -0.24704573E-01
-0.32996536E-01 -0.24705594E-01
 0.13812159E-01 -0.27428299E-01
 0.38001752E-01 -0.25972844E-01
 0.36587169E-01 -0.24348470E-01
 0.71898279E-01 -0.17100321E-01
 0.95341607E-01 -0.75537457E-02
 0.70910942E-01  0.14150097E-02
 0.11868887      0.10718344E-01
 0.57537667E-01  0.19978480E-01
 0.18853337E-01  0.22119451E-01
 0.16443992E-01  0.21516882E-01
 0.26962655E-01  0.23302833E-01
 0.10895930E-01  0.24635832E-01
 0.35954714E-01  0.26657406E-01
 0.29733559E-01  0.31727368E-01
 0.56913357E-02  0.34472150E-01
-0.25037428E-01  0.35751564E-01
-0.24444216E-01  0.32518302E-01
 0.11269626E-01  0.31991999E-01
 0.54321579E-01  0.31819899E-01
 0.47873170E-01  0.38187899E-01
 0.48211212E-01  0.41287191E-01
 0.17672921E-01  0.43093017E-01
 0.83379812E-02  0.44068200E-01
-0.26846380E-01  0.44672593E-01
-0.59913292E-02  0.43161187E-01
-0.77325745E-01  0.39953482E-01
-0.66901253E-01  0.31465529E-01
-0.35478264E-01  0.28367088E-01
-0.34812263E-02  0.28437219E-01
 0.22067557E-01  0.28845526E-01
 0.20753621E-01  0.33768359E-01
 0.28945408E-01  0.37615302E-01
 0.23610852E-01  0.40627296E-01
 0.88629057E-02  0.42539706E-01
-0.44884463E-01  0.40768771E-01
