# p                x              Ekin             V=lambda*x^4
-0.50979393E-01  0.21105223      0.12994493E-02  0.49602072E-03
-0.50158612E-01  0.20598146      0.12579432E-02  0.45004145E-03
-0.48345488E-01  0.20104287      0.11686431E-02  0.40840842E-03
-0.45612757E-01  0.19633264      0.10402618E-02  0.37145824E-03
-0.42062600E-01  0.19193782      0.88463115E-03  0.33929874E-03
-0.37803872E-01  0.18793473      0.71456635E-03  0.31186611E-03
-0.32954479E-01  0.18438859      0.54299885E-03  0.28898556E-03
-0.27685697E-01  0.18135096      0.38324890E-03  0.27040793E-03
-0.22294597E-01  0.17885087      0.24852453E-03  0.25580215E-03
-0.17227791E-01  0.17687971      0.14839840E-03  0.24471021E-03
-0.12959351E-01  0.17538040      0.83972389E-04  0.23651804E-03
-0.97693457E-02  0.17425565      0.47720057E-04  0.23050877E-03
-0.76379494E-02  0.17339528      0.29169135E-04  0.22598995E-03
-0.63472078E-02  0.17270311      0.20143523E-04  0.22240301E-03
-0.56432529E-02  0.17210813      0.15923152E-04  0.21935398E-03
-0.53239137E-02  0.17156256      0.14172028E-04  0.21658586E-03
-0.52524610E-02  0.17103547      0.13794173E-04  0.21393642E-03
-0.53432339E-02  0.17050679      0.14275074E-04  0.21130352E-03
-0.55449095E-02  0.16996316      0.15373011E-04  0.20862155E-03
-0.58280866E-02  0.16939512      0.16983297E-04  0.20584656E-03
-0.61771693E-02  0.16879543      0.19078711E-04  0.20294703E-03
-0.65853591E-02  0.16815789      0.21683478E-04  0.19989824E-03
-0.70517031E-02  0.16747669      0.24863258E-04  0.19667879E-03
-0.75794599E-02  0.16674591      0.28724106E-04  0.19326837E-03
-0.81753093E-02  0.16595909      0.33417841E-04  0.18964624E-03
-0.88491153E-02  0.16510898      0.39153421E-04  0.18579020E-03
-0.96140737E-02  0.16418716      0.46215207E-04  0.18167566E-03
-0.10487147E-01  0.16318371      0.54990128E-04  0.17727487E-03
-0.11489731E-01  0.16208681      0.66006959E-04  0.17255624E-03
-0.12648500E-01  0.16088224      0.79992274E-04  0.16748365E-03
-0.13996362E-01  0.15955283      0.97949081E-04  0.16201604E-03
-0.15573379E-01  0.15807774      0.12126507E-03  0.15610720E-03
-0.17427367E-01  0.15643178      0.15185656E-03  0.14970625E-03
-0.19613681E-01  0.15458454      0.19234824E-03  0.14275926E-03
-0.22193334E-01  0.15249980      0.24627203E-03  0.13521258E-03
-0.25228149E-01  0.15013507      0.31822975E-03  0.12701899E-03
-0.28771199E-01  0.14744198      0.41389094E-03  0.11814754E-03
-0.32850591E-01  0.14436785      0.53958068E-03  0.10859803E-03
-0.37445356E-01  0.14085927      0.70107735E-03  0.98419624E-04
-0.42454560E-01  0.13686853      0.90119484E-03  0.87731264E-04
-0.47665717E-01  0.13236324      0.11360103E-02  0.76737831E-04
-0.52735597E-01  0.12733870      0.13905216E-02  0.65732727E-04
-0.57202478E-01  0.12183091      0.16360618E-02  0.55076953E-04
-0.60546484E-01  0.11592602      0.18329383E-02  0.45150615E-04
-0.62296868E-01  0.10976128      0.19404499E-02  0.36285797E-04
-0.62154861E-01  0.10351385      0.19316134E-02  0.28703438E-04
-0.60078909E-01  0.97378536E-01  0.18047376E-02  0.22479827E-04
-0.56290696E-01  0.91540643E-01  0.15843212E-02  0.17554799E-04
-0.51203694E-01  0.86152488E-01  0.13109091E-02  0.13772453E-04
-0.45316329E-01  0.81319431E-01  0.10267848E-02  0.10932446E-04
-0.39117707E-01  0.77096483E-01  0.76509750E-03  0.88323908E-05
-0.33029179E-01  0.73492628E-01  0.54546333E-03  0.72931497E-05
-0.27377610E-01  0.70479246E-01  0.37476677E-03  0.61685772E-05
-0.22385785E-01  0.68000172E-01  0.25056169E-03  0.53453980E-05
-0.18171250E-01  0.65982261E-01  0.16509717E-03  0.47385862E-05
-0.14754471E-01  0.64345645E-01  0.10884720E-03  0.42856493E-05
-0.12079243E-01  0.63012570E-01  0.72954051E-04  0.39413844E-05
-0.10042318E-01  0.61913655E-01  0.50424079E-04  0.36735485E-05
-0.85234462E-02  0.60991031E-01  0.36324568E-04  0.34594250E-05
-0.74077135E-02  0.60198804E-01  0.27437109E-04  0.32831555E-05
-0.65974337E-02  0.59501794E-01  0.21763065E-04  0.31337204E-05
-0.60155451E-02  0.58873563E-01  0.18093391E-04  0.30034562E-05
-0.56041189E-02  0.58294389E-01  0.15703074E-04  0.28870015E-05
-0.53209477E-02  0.57749505E-01  0.14156242E-04  0.27805652E-05
-0.51359267E-02  0.57227723E-01  0.13188872E-04  0.26814264E-05
-0.50279551E-02  0.56720376E-01  0.12640166E-04  0.25875957E-05
-0.49825311E-02  0.56220555E-01  0.12412808E-04  0.24975864E-05
-0.49899863E-02  0.55722539E-01  0.12449982E-04  0.24102583E-05
-0.50442338E-02  0.55221382E-01  0.12722147E-04  0.23247116E-05
-0.51419040E-02  0.54712603E-01  0.13219588E-04  0.22402141E-05
-0.52817674E-02  0.54191945E-01  0.13948533E-04  0.21561500E-05
-0.54643656E-02  0.53655183E-01  0.14929646E-04  0.20719856E-05
-0.56917950E-02  0.53097955E-01  0.16198265E-04  0.19872440E-05
-0.59676012E-02  0.52515620E-01  0.17806132E-04  0.19014898E-05
-0.62967544E-02  0.51903109E-01  0.19824558E-04  0.18143183E-05
-0.66856789E-02  0.51254784E-01  0.22349151E-04  0.17253517E-05
-0.71423135E-02  0.50564290E-01  0.25506321E-04  0.16342394E-05
-0.76761708E-02  0.49824401E-01  0.29461799E-04  0.15406655E-05
-0.82983559E-02  0.49026858E-01  0.34431355E-04  0.14443627E-05
-0.90214840E-02  0.48162217E-01  0.40693587E-04  0.13451350E-05
-0.98594116E-02  0.47219701E-01  0.48603998E-04  0.12428907E-05
-0.10826662E-01  0.46187108E-01  0.58608309E-04  0.11376878E-05
-0.11937394E-01  0.45050784E-01  0.71250687E-04  0.10297918E-05
-0.13203734E-01  0.43795736E-01  0.87169295E-04  0.91974481E-06
-0.14633344E-01  0.42405946E-01  0.10706738E-03  0.80843859E-06
-0.16226211E-01  0.40864968E-01  0.13164495E-03  0.69717960E-06
-0.17970966E-01  0.39156881E-01  0.16147782E-03  0.58772256E-06
-0.19841572E-01  0.37267597E-01  0.19684399E-03  0.48224260E-06
-0.21795731E-01  0.35186446E-01  0.23752694E-03  0.38321422E-06
-0.23776651E-01  0.32907758E-01  0.28266457E-03  0.29317921E-06
-0.25719049E-01  0.30432068E-01  0.33073475E-03  0.21442029E-06
-0.27558532E-01  0.27766526E-01  0.37973635E-03  0.14860252E-06
-0.29241468E-01  0.24924291E-01  0.42753172E-03  0.96478666E-07
-0.30731753E-01  0.21923068E-01  0.47222031E-03  0.57749110E-07
-0.32012344E-01  0.18783199E-01  0.51239507E-03  0.31118468E-07
-0.33082058E-01  0.15525879E-01  0.54721128E-03  0.14526627E-07
-0.33950017E-01  0.12171832E-01  0.57630184E-03  0.54873653E-08
-0.34630243E-01  0.87405664E-02  0.59962688E-03  0.14591446E-08
-0.35137834E-01  0.52500960E-02  0.61733370E-03  0.18993674E-09
-0.35486958E-01  0.17169579E-02  0.62966211E-03  0.21725940E-11
-0.35690238E-01 -0.18436519E-02  0.63689654E-03  0.28883894E-11
-0.35758935E-01 -0.54177266E-02  0.63935072E-03  0.21538148E-09
-0.35703462E-01 -0.89923360E-02  0.63736860E-03  0.16346701E-08
-0.35533916E-01 -0.12555569E-01  0.63132959E-03  0.62127752E-08
-0.35260491E-01 -0.16096526E-01  0.62165110E-03  0.16782962E-07
-0.34893707E-01 -0.19605340E-01  0.60878538E-03  0.36934947E-07
-0.34444469E-01 -0.23073215E-01  0.59321071E-03  0.70855323E-07
-0.33923981E-01 -0.26492465E-01  0.57541823E-03  0.12314861E-06
-0.33343562E-01 -0.29856530E-01  0.55589656E-03  0.19865402E-06
-0.32714411E-01 -0.33159981E-01  0.53511633E-03  0.30227143E-06
-0.32047352E-01 -0.36398491E-01  0.51351639E-03  0.43880698E-06
-0.31352598E-01 -0.39568789E-01  0.49149272E-03  0.61284559E-06
-0.30639545E-01 -0.42668588E-01  0.46939086E-03  0.82865374E-06
-0.29916609E-01 -0.45696490E-01  0.44750174E-03  0.10901127E-05
-0.29191114E-01 -0.48651889E-01  0.42606056E-03  0.14006797E-05
-0.28469221E-01 -0.51534850E-01  0.40524826E-03  0.17633725E-05
-0.27755896E-01 -0.54345997E-01  0.38519487E-03  0.21807719E-05
-0.27054910E-01 -0.57086391E-01  0.36598408E-03  0.26550356E-05
-0.26368866E-01 -0.59757409E-01  0.34765856E-03  0.31879172E-05
-0.25699254E-01 -0.62360634E-01  0.33022583E-03  0.37807859E-05
-0.25046538E-01 -0.64897743E-01  0.31366453E-03  0.44346402E-05
-0.24410306E-01 -0.67370416E-01  0.29793152E-03  0.51501151E-05
-0.23789518E-01 -0.69780255E-01  0.28297058E-03  0.59274817E-05
-0.23182907E-01 -0.72128740E-01  0.26872359E-03  0.67666450E-05
-0.22589625E-01 -0.74417235E-01  0.25514558E-03  0.76671531E-05
-0.22010171E-01 -0.76647076E-01  0.24222381E-03  0.86282430E-05
-0.21447566E-01 -0.78819755E-01  0.22999905E-03  0.96489561E-05
-0.20908532E-01 -0.80937242E-01  0.21858336E-03  0.10728367E-04
-0.20404155E-01 -0.83002394E-01  0.20816476E-03  0.11865949E-04
-0.19949417E-01 -0.85019387E-01  0.19898961E-03  0.13062066E-04
-0.19561337E-01 -0.86994026E-01  0.19132296E-03  0.14318507E-04
-0.19256298E-01 -0.88933822E-01  0.18540251E-03  0.15638959E-04
-0.19047909E-01 -0.90847804E-01  0.18141143E-03  0.17029337E-04
-0.18946525E-01 -0.92746193E-01  0.17948540E-03  0.18497983E-04
-0.18960364E-01 -0.94640117E-01  0.17974771E-03  0.20055850E-04
-0.19097330E-01 -0.96541487E-01  0.18235401E-03  0.21716806E-04
-0.19366728E-01 -0.98463057E-01  0.18753509E-03  0.23498128E-04
-0.19780673E-01 -0.10041863      0.19563752E-03  0.25421271E-04
-0.20355266E-01 -0.10242343      0.20716843E-03  0.27512953E-04
-0.21111702E-01 -0.10449449      0.22285198E-03  0.29806674E-04
-0.22077381E-01 -0.10665129      0.24370538E-03  0.32344800E-04
-0.23287008E-01 -0.10891640      0.27114236E-03  0.35181405E-04
-0.24783495E-01 -0.11131626      0.30711081E-03  0.38386143E-04
-0.26618290E-01 -0.11388203      0.35426669E-03  0.42049496E-04
-0.28850342E-01 -0.11665041      0.41617112E-03  0.46289772E-04
-0.31542393E-01 -0.11966426      0.49746129E-03  0.51262269E-04
-0.34752565E-01 -0.12297263      0.60387039E-03  0.57170749E-04
-0.38518521E-01 -0.12662962      0.74183822E-03  0.64280798E-04
-0.42831508E-01 -0.13069116      0.91726905E-03  0.72933142E-04
-0.47599463E-01 -0.13520867      0.11328544E-02  0.83552254E-04
-0.52603889E-01 -0.14021855      0.13835846E-02  0.96641110E-04
-0.57465267E-01 -0.14572760      0.16511285E-02  0.11274759E-03
-0.61643338E-01 -0.15169626      0.18999505E-02  0.13238521E-03
-0.64501644E-01 -0.15802483      0.20802311E-02  0.15589828E-03
-0.65445948E-01 -0.16454994      0.21415861E-02  0.18328670E-03
-0.64101143E-01 -0.17105757      0.20544783E-02  0.21404701E-03
-0.60449120E-01 -0.17731286      0.18270480E-02  0.24711603E-03
-0.54854662E-01 -0.18309883      0.15045170E-02  0.28098443E-03
-0.47965823E-01 -0.18825103      0.11503601E-02  0.31397091E-03
-0.40540673E-01 -0.19267768      0.82177308E-03  0.34456059E-03
-0.33273940E-01 -0.19636160      0.55357755E-03  0.37167749E-03
-0.26676546E-01 -0.19934701      0.35581904E-03  0.39480161E-03
-0.21028759E-01 -0.20171783      0.22110434E-03  0.41392074E-03
-0.16400688E-01 -0.20357495      0.13449128E-03  0.42937558E-03
-0.12714653E-01 -0.20501794      0.80831202E-04  0.44167971E-03
-0.98171353E-02 -0.20613396      0.48188073E-04  0.45137575E-03
-0.75359823E-02 -0.20699331      0.28395515E-04  0.45894984E-03
-0.57140780E-02 -0.20764948      0.16325344E-04  0.46479711E-03
-0.42228612E-02 -0.20814162      0.89162786E-05  0.46921914E-03
-0.29635060E-02 -0.20849749      0.43911839E-05  0.47243641E-03
-0.18625586E-02 -0.20873633      0.17345623E-05  0.47460486E-03
-0.86614607E-03 -0.20887105      0.37510451E-06  0.47583130E-03
 0.65352966E-04 -0.20890996      0.21355051E-08  0.47618598E-03
 0.96157443E-03 -0.20885795      0.46231269E-06  0.47571198E-03
 0.18453589E-02 -0.20871733      0.17026747E-05  0.47443207E-03
 0.27350491E-02 -0.20848835      0.37402469E-05  0.47235356E-03
 0.36461033E-02 -0.20816962      0.66470347E-05  0.46947168E-03
 0.45921904E-02 -0.20775828      0.10544106E-04  0.46577201E-03
 0.55858812E-02 -0.20725018      0.15601035E-04  0.46123230E-03
 0.66389944E-02 -0.20663996      0.22038123E-04  0.45582405E-03
 0.77626070E-02 -0.20592109      0.30129034E-04  0.44951406E-03
 0.89667073E-02 -0.20508599      0.40200920E-04  0.44226640E-03
 0.10259444E-01 -0.20412616      0.52628098E-04  0.43404494E-03
 0.11645953E-01 -0.20303243      0.67814108E-04  0.42481682E-03
 0.13126822E-01 -0.20179531      0.86156728E-04  0.41455705E-03
 0.14696457E-01 -0.20040554      0.10799292E-03  0.40325419E-03
 0.16341839E-01 -0.19885477      0.13352786E-03  0.39091657E-03
 0.18042382E-01 -0.19713637      0.16276377E-03  0.37757827E-03
 0.19771459E-01 -0.19524606      0.19545530E-03  0.36330313E-03
 0.21499619E-01 -0.19318246      0.23111680E-03  0.34818559E-03
 0.23198607E-01 -0.19094711      0.26908768E-03  0.33234745E-03
 0.24844783E-01 -0.18854417      0.30863163E-03  0.31593116E-03
 0.26420736E-01 -0.18597989      0.34902764E-03  0.29909142E-03
 0.27914842E-01 -0.18326194      0.38961919E-03  0.28198700E-03
 0.29319427E-01 -0.18039892      0.42981439E-03  0.26477424E-03
 0.30628518E-01 -0.17740011      0.46905306E-03  0.24760279E-03
 0.31835970E-01 -0.17427535      0.50676450E-03  0.23061305E-03
 0.32934319E-01 -0.17103517      0.54233470E-03  0.21393495E-03
 0.33914396E-01 -0.16769093      0.57509313E-03  0.19768707E-03
 0.34765562E-01 -0.16425496      0.60432215E-03  0.18197593E-03
 0.35476401E-01 -0.16074073      0.62928753E-03  0.16689516E-03
 0.36035688E-01 -0.15716285      0.64928542E-03  0.15252448E-03
 0.36433479E-01 -0.15353699      0.66369921E-03  0.13892874E-03
 0.36662181E-01 -0.14987973      0.67205774E-03  0.12615707E-03
 0.36717461E-01 -0.14620823      0.67408597E-03  0.11424240E-03
 0.36598905E-01 -0.14253993      0.66973993E-03  0.10320153E-03
 0.36310328E-01 -0.13889206      0.65921995E-03  0.93035702E-04
 0.35859726E-01 -0.13528128      0.64295999E-03  0.83731867E-04
 0.35258887E-01 -0.13172325      0.62159456E-03  0.75264419E-04
 0.34522706E-01 -0.12823228      0.59590862E-03  0.67597323E-04
 0.33668322E-01 -0.12482108      0.56677794E-03  0.60686460E-04
 0.32714156E-01 -0.12150056      0.53510799E-03  0.54482013E-04
 0.31678974E-01 -0.11827975      0.50177871E-03  0.48930726E-04
 0.30581046E-01 -0.11516584      0.46760019E-03  0.43977924E-04
 0.29437457E-01 -0.11216422      0.43328193E-03  0.39569210E-04
 0.28263616E-01 -0.10927867      0.39941599E-03  0.35651810E-04
 0.27072958E-01 -0.10651151      0.36647253E-03  0.32175564E-04
 0.25876835E-01 -0.10386383      0.33480528E-03  0.29093595E-04
 0.24684571E-01 -0.10133569      0.30466401E-03  0.26362693E-04
 0.23503668E-01 -0.98926306E-01  0.27621121E-03  0.23943475E-04
 0.22340130E-01 -0.96634220E-01  0.24954070E-03  0.21800366E-04
 0.21198880E-01 -0.94457440E-01  0.22469626E-03  0.19901448E-04
 0.20084259E-01 -0.92393515E-01  0.20168874E-03  0.18218221E-04
 0.19000561E-01 -0.90439571E-01  0.18051065E-03  0.16725303E-04
 0.17952553E-01 -0.88592285E-01  0.16114708E-03  0.15400103E-04
 0.16945924E-01 -0.86847816E-01  0.14358217E-03  0.14222489E-04
 0.15987537E-01 -0.85201698E-01  0.12780068E-03  0.13174466E-04
 0.15085394E-01 -0.83648720E-01  0.11378456E-03  0.12239882E-04
 0.14248219E-01 -0.82182826E-01  0.10150587E-03  0.11404186E-04
 0.13484668E-01 -0.80797079E-01  0.90918141E-04  0.10654244E-04
 0.12802308E-01 -0.79483717E-01  0.81949549E-04  0.99782111E-05
 0.12206659E-01 -0.78234317E-01  0.74501261E-04  0.93654615E-05
 0.11700680E-01 -0.77040025E-01  0.68452956E-04  0.88065472E-05
 0.11284928E-01 -0.75891821E-01  0.63674800E-04  0.82931572E-05
 0.10958321E-01 -0.74780721E-01  0.60042396E-04  0.78180528E-05
 0.10719195E-01 -0.73697893E-01  0.57450571E-04  0.73749708E-05
 0.10566348E-01 -0.72634661E-01  0.55823851E-04  0.69585006E-05
 0.10499913E-01 -0.71582411E-01  0.55124087E-04  0.65639506E-05
 0.10522110E-01 -0.70532422E-01  0.55357395E-04  0.61872147E-05
 0.10637956E-01 -0.69475617E-01  0.56583056E-04  0.58246477E-05
 0.10856086E-01 -0.68402252E-01  0.58927302E-04  0.54729517E-05
 0.11189787E-01 -0.67301500E-01  0.62605668E-04  0.51290742E-05
 0.11658408E-01 -0.66160921E-01  0.67959242E-04  0.47901177E-05
 0.12289284E-01 -0.64965772E-01  0.75513249E-04  0.44532638E-05
 0.13120347E-01 -0.63698081E-01  0.86071757E-04  0.41157162E-05
 0.14203577E-01 -0.62335432E-01  0.10087080E-03  0.37746780E-05
 0.15609296E-01 -0.60849350E-01  0.12182506E-03  0.34273920E-05
 0.17430971E-01 -0.59203231E-01  0.15191937E-03  0.30712957E-05
 0.19789319E-01 -0.57349799E-01  0.19580858E-03  0.27043793E-05
 0.22832818E-01 -0.55228285E-01  0.26066880E-03  0.23258744E-05
 0.26728944E-01 -0.52761923E-01  0.35721823E-03  0.19374142E-05
 0.31637009E-01 -0.49857108E-01  0.50045017E-03  0.15447150E-05
 0.37651640E-01 -0.46406613E-01  0.70882301E-03  0.11594699E-05
 0.44711077E-01 -0.42300217E-01  0.99954020E-03  0.80040611E-06
 0.52483511E-01 -0.37445965E-01  0.13772595E-02  0.49154140E-06
 0.60279649E-01 -0.31802324E-01  0.18168181E-02  0.25572634E-06
 0.67074805E-01 -0.25414787E-01  0.22495148E-02  0.10430039E-06
 0.71717015E-01 -0.18441545E-01  0.25716651E-02  0.28915400E-07
 0.73302342E-01 -0.11148804E-01  0.26866166E-02  0.38623638E-08
 0.71542408E-01 -0.38659257E-02  0.25591581E-02  0.55841107E-10
 0.66885436E-01  0.30863942E-02  0.22368308E-02  0.22685356E-10
 0.60305625E-01  0.94628892E-02  0.18183842E-02  0.20046337E-08
 0.52917172E-01  0.15127638E-01  0.14001135E-02  0.13092557E-07
 0.45648399E-01  0.20049873E-01  0.10418881E-02  0.40400483E-07
 0.39096118E-01  0.24275754E-01  0.76425323E-03  0.86822223E-07
 0.33537561E-01  0.27894313E-01  0.56238401E-03  0.15135706E-06
 0.29019292E-01  0.31009485E-01  0.42105966E-03  0.23116295E-06
 0.25456030E-01  0.33722138E-01  0.32400473E-03  0.32329607E-06
 0.22706637E-01  0.36121058E-01  0.25779569E-03  0.42558062E-06
 0.20620772E-01  0.38280039E-01  0.21260811E-03  0.53682100E-06
 0.19062136E-01  0.40258367E-01  0.18168251E-03  0.65669636E-06
 0.17916991E-01  0.42102778E-01  0.16050928E-03  0.78556663E-06
 0.17094939E-01  0.43849823E-01  0.14611846E-03  0.92429669E-06
 0.16526379E-01  0.45528093E-01  0.13656060E-03  0.10741324E-05
 0.16158979E-01  0.47160126E-01  0.13055631E-03  0.12366301E-05
 0.15954211E-01  0.48763960E-01  0.12726843E-03  0.14136304E-05
 0.15884348E-01  0.50354354E-01  0.12615625E-03  0.16072673E-05
 0.15930016E-01  0.51943738E-01  0.12688270E-03  0.18200060E-05
 0.16078276E-01  0.53542949E-01  0.12925548E-03  0.20547035E-05
 0.16321155E-01  0.55161793E-01  0.13319005E-03  0.23146935E-05
 0.16654538E-01  0.56809483E-01  0.13868683E-03  0.26038943E-05
 0.17077360E-01  0.58494984E-01  0.14581811E-03  0.29269446E-05
 0.17590996E-01  0.60227280E-01  0.15472158E-03  0.32893722E-05
 0.18198811E-01  0.62015601E-01  0.16559836E-03  0.36978035E-05
 0.18905788E-01  0.63869595E-01  0.17871441E-03  0.41602233E-05
 0.19718198E-01  0.65799478E-01  0.19440366E-03  0.46862969E-05
 0.20643251E-01  0.67816146E-01  0.21307191E-03  0.52877684E-05
 0.21688677E-01  0.69931247E-01  0.23519936E-03  0.59789525E-05
 0.22862181E-01  0.72157209E-01  0.26133966E-03  0.67773345E-05
 0.24170714E-01  0.74507204E-01  0.29211170E-03  0.77042979E-05
 0.25619512E-01  0.76995025E-01  0.32817969E-03  0.87859891E-05
 0.27210860E-01  0.79634861E-01  0.37021546E-03  0.10054325E-04
 0.28942590E-01  0.82440925E-01  0.41883675E-03  0.11548124E-04
 0.30806378E-01  0.85426930E-01  0.47451646E-03  0.13314327E-04
 0.32786040E-01  0.88605382E-01  0.53746223E-03  0.15409211E-04
 0.34856125E-01  0.91986719E-01  0.60747472E-03  0.17899485E-04
 0.36981192E-01  0.95578340E-01  0.68380429E-03  0.20863057E-04
 0.39116060E-01  0.99383601E-01  0.76503308E-03  0.24389277E-04
 0.41206825E-01  0.10340089      0.84900122E-03  0.28578348E-04
 0.43191808E-01  0.10762281      0.93276616E-03  0.33539555E-04
 0.45001152E-01  0.11203540      0.10125518E-02  0.39387740E-04
 0.46554174E-01  0.11661722      0.10836456E-02  0.46237118E-04
 0.47754844E-01  0.12133806      0.11402626E-02  0.54191131E-04
 0.48487535E-01  0.12615716      0.11755205E-02  0.63326805E-04
 0.48617386E-01  0.13102116      0.11818251E-02  0.73672554E-04
 0.48001513E-01  0.13586259      0.11520726E-02  0.85180367E-04
 0.46516518E-01  0.14060019      0.10818932E-02  0.97697548E-04
 0.44100581E-01  0.14514288      0.97243063E-03  0.11094890E-03
 0.40795645E-01  0.14939813      0.83214231E-03  0.12454338E-03
 0.36766422E-01  0.15328373      0.67588488E-03  0.13801435E-03
 0.32279988E-01  0.15673959      0.52099882E-03  0.15088804E-03
 0.27650931E-01  0.15973553      0.38228699E-03  0.16275942E-03
 0.23175485E-01  0.16227272      0.26855155E-03  0.17334930E-03
